en,ko
"For too lo-o-ong, for too lo-o-ong","너무 오-오랫동안, 너무 오-오랫동안"
(I want you),(난 널 원해)
"So baby, tell me one more beautiful lie","그러니 자기야, 한 번 더 아름다운 거짓말을 해줘"
"There's nothing else I can say (eh-eh, hey)","더 할 말이 없어 (에-에, 헤이)"
"Atlantis is calling, S.O.S. for love","아틀란티스가 부르고 있어, 사랑을 위한 S.O.S."
I hope you find somebody,네가 누군가를 만나길 바라
All you had to do was (stay),네가 해야 했던 건 (머무는 것뿐)
Just promise that you won't forget we had it all,우리가 모든 걸 가졌다는 것을 잊지 않겠다고 약속해줘
Almond and peach trees in bloom,아몬드와 복숭아나무가 꽃피고
"(Ghost, ghost, ghost, ghost) you know I'm like a ghost","(유령, 유령, 유령, 유령) 넌 내가 유령 같다는 걸 알잖아"
And I've been waiting so long,그리고 난 오랫동안 기다렸어
"Sippin' on the rocks, only way with us",락 위에서 마시는 게 우리 방식이야
You ain't ever gonna burn my heart out,넌 절대 내 심장을 불태우지 못할 거야
"But I know in my heart, you're not a constant star","하지만 난 내 마음속에 알아, 넌 변치 않는 별이 아니야"
"A little bit, a little bit, ooh yeah, ooh Lord","조금만, 조금만, 오 예, 오 주여"
Pour on a symphony,교향곡을 쏟아부어줘
So the bar is where I go (mm-mm),그래서 술집이 내가 가는 곳이야 (음-음)
No place too far for us,우리에겐 너무 먼 곳이란 없어
The way I followed my heart,내가 마음을 따른 길
"Bring the doubters on, they don't matter at all","의심하는 자들이 와도, 아무 상관 없어"
Will you ever let me? Will you ever respect me? No,날 받아줄 거니? 날 존중할 거니? 아니
"Girl, I want to please you, oh, I'm needing you to stay","걸, 널 기쁘게 하고 싶어, 오, 네가 머물러야 해"
"Cause, boy, I know just what you like","왜냐면, 얘야, 난 네가 뭘 좋아하는지 정확히 알아"
I got so much to do and not enough time,할 일이 너무 많은데 시간이 부족해
"But right now I just feel cold, so cold","하지만 지금 난 너무 추워, 너무 추워"
"Goddamn (goddamn, babe)","젠장 (젠장, 베이비)"
"We're no good for each other, no good for each other","우린 서로에게 좋지 않아, 서로에게 좋지 않아"
I'm sorry I'm not more ladylike,더 숙녀답지 못해 미안해
And you can drop your panties,속옷을 벗어도 돼
I hear you walking cause your body's talkin' to me,네 몸이 내게 말하니 네 발걸음 소리가 들려
What you tryna do?,뭘 하려는 거야?
But all the things that you've seen,하지만 네가 본 모든 것들
Somethin' beautiful,무언가 아름다운 것
"Cause you say, you see straight through me, don't you?","네가 말하잖아, 넌 날 꿰뚫어 본다고, 그렇지?"
"Warm enough for you outside, baby, yeah","네게 밖이 충분히 따뜻하니, 베이비, 그래"
"We're goin where the grass is green,",우린 풀이 푸른 곳으로 가고 있어
Your last first kiss (your last first kiss),네 마지막 첫 키스 (네 마지막 첫 키스)
When will we share precious moments?,언제 다시 소중한 순간을 나눌까?
Where the hell we goin' to? Oh (whoa),우린 대체 어디로 가는 거야? 오 (워오)
She say,그녀가 말해
"Baby, there's no hesitation","베이비, 주저함이 없어"
I won't be the only one,나만은 아니야
Pump your fist,주먹을 들어
Can't stop loving you,널 사랑하는 걸 멈출 수 없어
"Imma tell you one time (girl I love, girl I love you)","널 한 번만 말할게 (자기야, 난 널 사랑해, 널 사랑해)"
But I just can't take it,하지만 난 그걸 도저히 못 견뎌
Ain't nobody gonna take us out,아무도 우릴 끌어내릴 수 없어
What you doin' to me?,넌 나한테 뭐하는 거야?
But I can't even see anyone when he's with me,하지만 그가 나와 함께 있을 땐 아무도 보이지 않아
I'm comin' out,나오고 있어
In the fire I call your name out (call your name out),불 속에서 네 이름을 부르면 (네 이름을 불러)
"In your lies, your lies","네 거짓말 속에서, 네 거짓말"
I want you to stay with me,내 곁에 머물러 주길 원해
"Don't you hold me, hold me now",지금 날 붙들지 마
The day's moving just too fast for me,하루가 너무 빨리 흘러가
