en,ko
"Like a dream come alive, incredible","꿈이 살아난 듯, 믿을 수 없어"
"And I don't know, what the future holds","난 몰라, 미래가 뭘 품고 있는지"
"Rain on me, tsunami","비를 내려줘, 쓰나미처럼"
And right before your eyes,그리고 네 눈앞에서
"What I wanted to tell you, yeah","내가 말하고 싶었던 건, 그래"
All I can say is it was enchanting to meet you,내가 할 수 있는 말은 널 만나서 황홀했다는 것뿐이야
You never want to know how much you weight,넌 자신의 몸무게가 얼마인지 알고 싶어하지 않아
"No, mine","아니, 내 여자야"
"We got a thing together (a real good thing going, yeah, yeah)","우린 함께라고 말했지 (진짜 좋은 걸 가지고 있어, 그래, 그래)"
Thinkin' 'bout you really messed with my heartbeat,네가 내 심장을 정말 흔들었다는 걸 생각해
If you're looking into her eyes,네가 그녀의 눈을 들여다본다면
"I slept through the day, fuck","낮 동안 내내 잤어, 젠장"
"I'm still holding on, you're still number one","난 여전히 붙잡고 있어, 넌 여전히 넘버 원이야"
Wondering which version of you I might get on the phone,전화 속에서 어떤 너를 마주하게 될지 궁금해하며
If this is what it takes,이게 필요한 거라면
"And in the heat of the night, saw thing I'd never seen","그리고 뜨거운 밤 속에서, 내가 한 번도 본 적 없는 걸 봤어"
"We're gonna stay up, have the time of our lives",밤새 깨어 있으면서 인생 최고의 순간을 보낼 거야
So stop tryna' get to me (get to me),그러니 날 만나려는 시도 그만 해 (날 만나려 하지 마)
And every mother's child is gonna spy,모든 어머니의 아이들이 엿볼 거야
"Stacking her paper, stacking her cake up","그녀의 돈을 쌓아, 그녀의 케이크를 쌓아"
(I'm so) Starstruck,(난 너무) 반했어
"I need it, I cannot deny (cannot deny)","난 필요해, 부정할 수 없어 (부정할 수 없어)"
All I got to say,내가 할 말은 이거야
"I-I, I wanna get to know you, girl (I wanna get to know you)","난-난, 난 널 알고 싶어, 소녀야 (널 알고 싶어)"
It started with a kiss on your mama's couch,그건 네 엄마 소파에서의 키스로 시작됐어
"Come on (come on, come on)","자, 어서 (어서, 어서)"
('Cause it's a stand up),(왜냐면 일어나야 하니까)
Bittersweet and strange,씁쓸하고도 이상해
"Now I live through you and you through me, enchanting","이제 난 너를 통해 살고, 넌 날 통해 살아, 황홀하게"
Then why'd you have to go and lock me out when I let you in?,그런데 왜 내가 널 들여보냈을 때 넌 날 잠그고 나간 거야?
Give me something I wanna be,내가 되고 싶은 무언가를 줘
"Word on the street, Santa's coming tonight","거리 소문이야, 산타가 오늘 밤 온대"
"No, no, no drama in my life","아니, 아니, 내 인생에 드라마는 없어 (어)"
"Sorry, can't save me now","미안해, 이제는 날 구할 수 없어"
"Oh, don't be a fool, yeah","오, 어리석게 굴지 마, 응"
I can see it now,난 이제 볼 수 있어
Girl look so fine,소녀는 정말 멋져 보여
Y yo voy a que te beso de nuevo en London,그리고 난 런던에서 너에게 다시 키스할 거야
And now I'm dancing,그리고 이제 난 춤추고 있어
But that's just the way I am,하지만 그게 그냥 나야
How are you all around me,어떻게 네가 내 주위에 있는지
Now it's three in the mornin' and I'm tryin' to change your mind,지금 새벽 세 시고 난 네 마음을 바꾸려 애쓰고 있어
It's second nature to walk home before the sun goes down,해가 지기 전에 집에 가는 게 본능이 되어버렸어
"I just wanna look into your eyes (your eyes, your eyes)","네 눈을 바라보고 싶어 (네 눈, 네 눈)"
"Baby, give me some (give me some)","베이비, 나에게 좀 줘 (나에게 줘)"
"I said, ""Oh, my, what a marvelous tune","난 말했지, ""오, 세상에, 뭐 멋진 멜로디야"
"Close, so close to your chest I can hear you breathe in your darkest hour, touch, and I touched your face, your skin feels like silk now I can't turn back.","너의 가슴 가까이서 네 숨결을 들을 수 있어, 가장 어두운 시간에, 손끝이 닿아 네 얼굴을 스쳤어, 네 피부는 비단 같아, 이제 돌아갈 수 없어."
Wettin you want (She want),네가 원하는 걸 (그녀가 원하는 걸)
Could've loved you all my life if you hadn't left me waiting in the cold,네가 날 추운 곳에서 기다리게 하지 않았다면 평생 널 사랑했을 거야
And I just don't understand,그리고 난 그냥 이해가 안 돼
You can't change what the seasons bring,계절이 가져오는 건 바꿀 수 없어
"If I was your man, I'd never leave you girl","내가 네 남자라면, 널 절대 떠나지 않을 거야"
When I'm fuckin' again,다시 사랑을 나눌 때 (에이)
With no one around to tweet it,그걸 트위터에 올릴 사람 하나 없이
Some fairytale bliss,어떤 동화 같은 행복
"Be the change, be yourself","변화가 되어, 네 자신이 되어"
And the color of the sky looking nice-o-nice,하늘의 색이 멋지게 보여
"Hold on, I don't wanna know what it's like when you're gone","잠깐만, 네가 떠났을 때 어떤 건지 알고 싶지 않아"
Sessions of the strong on your floor,네 바닥에서 강한 시간들
Blame you,널 탓해
And everything you do,네가 하는 모든 것 전부
We could have nothing at all,우린 아무것도 가지지 않을 수도 있어
"That I'm in the dark, yeah","내가 어둠 속에 있다는 걸, 그래"
Don't have to settle no goddamn score,"난 말했지, 너도 알잖아, 단 하나의 왕"
"Parliament (parliament), calamari Wednesday (ya)","의회 (의회), 오징어 수요일 (야)"
Y'all don't gotta answer for whenever you text me,네가 문자할 때 답 안 해도 돼
