en,ko
"Fell in love with a real one, this a dedication (Wow)","진짜 사람과 사랑에 빠졌어, 이건 헌정이야 (와우)"
"And you don't go and buy it, buy it",그리고 넌 그걸 사지 않아
I'm sick and tired of your attitude,네 태도에 지긋지긋해
A lion,사자의 것처럼
But maybe I will tell the truth,아마도 난 진실을 말할지도 몰라
"Baby, baby, Merry Christmas (and I just want you to know)","자기야, 자기야, 메리 크리스마스 (그리고 난 그냥 네가 알길 원해)"
Cause we don't need permission to dance,우린 춤추는 데 허락이 필요 없으니까
"Tell me what you think, nah-nah-nah","네 생각을 말해봐, 나-나-나"
I see you holdin' back your dreams and now you're waiting,네가 꿈을 억누르고 기다리고 있는 걸 알아
And you know everything about me,넌 내 모든 걸 다 알고 있어
You don't even have to do too much,너무 많은 걸 할 필요도 없어
You got me tied up,넌 날 꽉 묶어놨어
And their armies from above you,그리고 저 위에서 그들의 군대가 내려오고
I drive chasing,운전하며 쫓아
Always in my head space,항상 내 머릿속에 있어
"Baby, you deserve a treat","베이비, 넌 달콤한 보상을 받을 자격이 있어"
"Now I need you, not a moment later","이제 네가 필요해, 한 순간이라도 늦지 않게"
Just because I can't kiss back,그렇다고 내가 다시 입 맞추지 못하는 건 아냐
"And when you enter, you ain't leaving",그리고 네가 들어오면 떠나지 않을 거야
Like it's the only thing I'll ever do,마치 내가 평생 할 유일한 일인 것처럼
Your eyes fell to the floor,네 눈은 바닥을 향했어
Floating up and dreamin,떠오르며 꿈꾸고 있어
I know you've never loved,넌 한 번도 좋아한 적이 없지
"Gonna get it, get it together and flower","얻어내려 해, 다 잡아내고 꽃피우려 해"
Til your world burns and crashes,네 세상이 불타 무너질 때까지
Way too soon I feel so strong,너무 이르지만 난 너무 강하게 느껴
"I love you, I love you","널 사랑해, 널 사랑해"
I've been movin' on since we said goodbye,우리는 작별 인사한 이후로 난 계속 나아가고 있어
And you're really someone I wanna know,그리고 넌 정말 내가 알고 싶은 사람이야
I'm sorry for that night (it's too late to apologize),그 밤에 미안해 (사과하기엔 너무 늦었어)
Won't know how I feel,내가 어떻게 느끼는지 모를 거야
In the east wing and the west wing,동쪽 날개와 서쪽 날개에
"Does it keep you in control? (In control, in control)","그게 널 통제하게 해? (통제하게, 통제하게)"
You got your mind unloose,너는 마음을 풀었어
Got stars in my eyes,내 눈 속에 별들이 있어
"Don't let me down, oh no","무너지지 마, 오, 제발"
I haven't touched your face in weeks,몇 주 동안 네 얼굴을 만지지 못했어
What do you know?,너는 무엇을 알고 있어?
Knew you were special from the moment I saw you,널 본 순간부터 넌 특별하다고 알았어
Don't forget that I'm human,내가 인간이라는 걸 잊지 마
"But girl, you know it's true","하지만 소녀야, 이건 진짜인 걸 알지"
"In your room, all alone","네 방에서, 완전히 혼자"
"We're happy, free, confused and lonely at the same time","우린 행복하고, 자유롭고, 혼란스럽고 동시에 외로워"
We'll be thinking about how different we are,우린 얼마나 달라졌는지를 생각하고 있을 거야
"Unload the cash (cash), move your ass (ass)","현금을 내려놔, 엉덩이 움직여"
I'm selfish so I'm hating it,난 이기적이라서 그게 미워
"Sequin smile, black lipstick","스팽글 미소, 검은 립스틱"
"Oh, now I think I must be miles up","오, 이제 분명 난 천 마일은 떠 있는 것 같아"
"Oh but baby please, please, please","오 하지만 베이비 제발, 제발, 제발"
I love you like Keyshia Ka'oir love Guwop,난 널 키샤 카오르가 구왑을 사랑하듯 사랑해
Can't let me know I'm wanted,네가 날 원한다는 걸 알게 할 수 없어
"You say, you say to everybody that you hate me",너는 모두에게 내가 싫다고 말했어
Best that you've had,네가 가졌던 최고의 사람
Your love stays with me day and night,네 사랑은 밤낮으로 내 곁에 머물러
What a waste it would be if we hurt for nothing,아무 의미 없이 아프기만 하다면 얼마나 큰 낭비야
But I love those hands,하지만 난 그 손들이 좋아
"Need you, and I could care less","너가 필요해, 그리고 나는 신경 쓰지 않아"
And find a girl and tell her she's the one (She's the one),그리고 한 여자 찾아서 그녀가 바로 그 사람이라고 말해줘 (그녀가 바로 그 사람이야)
Right when I need it the most,내게 가장 필요할 때
I-I-I know you're still the one,난-난-난 네가 여전히 그 사람인 걸 알아
"Don't start caring about me now ('bout me now, 'bout me)","지금 나에게 신경 쓰기 시작하지 마 (이제 날 신경 쓰지 마, 날)"
"But I just can't let you go (but I just can't let you go, no)","하지만 널 놓을 수가 없어 (하지만 널 절대 놓을 수가 없어, 아니)"
There is one and you know who you are,"단 한 사람이 있어, 네가 누군지 알잖아"
Lover,연인아
I don't know what I'm to say,무슨 말을 해야 할지 모르겠어
On top of the world with a feeling now it's gone,"세상을 다 가진 듯한 기분, 하지만 이제 사라져버렸어"
"You say love is messed up, you say that it don't work","넌 사랑이 망가졌다고 말해, 그게 통하지 않는다고 말해"
Grab your passport and my hand,여권과 내 손을 잡아
"But now I see daylight, I only see daylight","하지만 이제 나는 빛을 봐, 나는 오직 빛만을 봐"
There's nothin' left to lose,잃을 게 없어
Though it took some time to survive you,널 견디는 데 시간이 좀 걸렸지만
"Stay up on that rise, stay up on that rise","그 상승세를 유지해, 그 상승세를 유지해"
"When I was young, I could pick things up quick",어릴 땐 뭐든 금방 배웠어
"And me falling for it, screaming that I'm right","그리고 난 그것에 빠져, 내가 맞다고 소리치며"
"Now, now watch me fly, fly","이제, 이제 날 지켜봐, 날아, 날아"
"Baby, I love the way (I love the way)","베이비, 난 그 방식을 사랑해"
"Arrow got your name on it, oh yeah","화살엔 네 이름이 새겨져 있어, 오 예"
Break your heart?,네 마음을 부수라고?
"Fuck you, real shit","꺼져, 진짜야"
Love to see di girls dem whinnin up wid dem Dolce and dem Gabbana,돌체앤가바나 입은 여자들이 허리를 흔드는 게 좋아
Biting your lip,네 입술을 깨물며
Everything I went through you were standing there by my side,내가 겪은 모든 일들 속에서 넌 항상 내 곁에 서 있었어
Sing me to sleep,노래로 재워줘
"Yeah, I feel low, oh, no","그래, 난 기분이 가라앉아, 오, 안돼"
I'm standin' on your street,난 네 거리 위에 서 있어
Maria don't you hear me calling Maria,"마리아, 내 부르는 소리 듣지 않니, 마리아"
And it's out of my control this time,이번엔 내 통제를 벗어났어
"Do-do-do down for the ride, down for the ride","난 이 길을 함께할 거야, 함께할 거야"
Cause I know I'm better off alone,왜냐면 난 혼자인 게 더 낫다는 걸 알아
I hung a giant-ass noose off my giant ass dick,내 거대한 성기에 거대한 올가미를 걸어놨지
"I know you're scared cause you've been hurt,",네가 상처받아서 두려운 걸 알아
Cause there's so much that I wanna say,내가 하고 싶은 말이 너무 많으니까
(Shine a light on me),(나에게 빛을 비춰줘)
You can call me honey,넌 날 허니라고 부를 수 있어
I was born to be somebody,나는 누군가가 되기 위해 태어났어
"With you, under the mistletoe","너와 함께, 겨우살이 아래에서 (그래)"
"Laying on the bathroom floor, feeling nothing",욕실 바닥에 누워 아무 것도 느끼지 않아
Sorry,미안해
I would never fall in love again until I found her,그녀를 찾을 때까지 다시는 사랑에 빠지지 않을 거야
Don't look at me that way,그렇게 날 보지 마
I can't just let you go,난 널 그냥 보내버릴 수 없어
"You were the shadow to my light, did you feel us?","넌 내 빛의 그림자였어, 우릴 느꼈니?"
"Gon' pop like trouble breaking into your heart like that, ooh","네 마음에 침입하듯 터질 거야, 오"
Rollin' out to the club on the weekend,주말에 클럽으로 굴러 들어가며
