en,ko
About me,나에 대해
"I own the world, we own the world","난 세상을 갖고 있어, 우린 세상을 갖고 있어"
I'm sorry but for real,미안하지만 진짜야
Just pouring out admission,자백을 쏟아내고 있어
"Jump up to the top, LeBron","점프해 정상으로, 르브론처럼"
You must think that I'm stupid,넌 내가 멍청하다고 생각할 거야
"When I became the Sun, I shone life into the man's hearts","내가 태양이 되었을 때, 나는 남자들의 마음에 생명을 비췄어"
"Give you everything you need, down to my last dime","네가 필요한 모든 걸 줄게, 마지막 한 푼까지"
If you choose to run away with me,넌 나와 함께 도망치길 택한다면
Why can't I find the love of mine,왜 내 사랑을 찾을 수 없는 걸까
Oh-oh-oh-oh (it's not how big) oh (it's how mean),오-오-오-오 (크기가 문제가 아니야) 오 (얼마나 과감한지가 중요해)
Like July forever,7월처럼 영원히
You always come to the parties,넌 항상 파티에 와
"I know you wanna line wit it, line wit it","줄 서서 같이 하길 원해, 같이 해"
But does he know the pictures that you keep?,하지만 네가 간직한 사진들을 그가 알까?
No place too far for us,우리에겐 너무 먼 곳이란 없어
Ain't nobody like me,아무도 나 같지 않아
"It was Sunday, what a black day","그건 일요일, 참으로 암울한 날"
"I'm losing my mi-mi-mi-mind, mi-mi-mi-mind","내 정신이, 미-미-미-정신이 사라져 가"
You came into my life with no warning,넌 아무 경고도 없이 내 삶에 들어왔어
And my mystery fades,그리고 내 미스터리는 사라져
Girl nobody from the past is beating you right now,과거의 누구도 지금 널 이기지 못해
And I would walk around this world to find her,그녀를 찾기 위해 세상을 돌아다닐 거야
"I said, ooh, I'm drowning in the night","난 말했지, 오, 밤에 빠져들었어"
And she looks perfect,그리고 그녀는 완벽해 보여
"I love her, today",오늘은 그녀를 사랑해
For once in my life,내 인생에서 한 번쯤은
It's Gucci (it's Gucci),이건 구찌야 (구찌야)
"Touch me, and I feel on fire","만져봐, 그러면 불타는 걸 느껴"
"And that's the way I loved you, whoa, whoa, oh, oh","그리고 그게 내가 널 사랑했던 방식이야, 워, 워, 오, 오"
"Girl, call out my name and I'll be on my way, and","소녀야, 내 이름을 불러줘 그러면 난 떠날 거야, 그리고"
Like we had a beautiful view (had a beautiful view),마치 우리가 멋진 전망을 가진 것처럼 (멋진 전망을 가졌지)
But nobody's sitting there,하지만 아무도 거기 앉아 있지 않아
